output_id,output
FilledNotFilled10_0,|00000000|03333330|03000030|03000030|03000430|03404030|03040430|03404030|03040430|03404030|03040430|03333330|00000000| |00000000|03333330|03000030|03000030|03000030|03000030|03000030|03404030|03040430|03404030|03040430|03333330|00000000| |00000000|03333330|03404030|03040430|03404030|03040430|03000030|03404030|03040430|03404030|03040430|03333330|00000000|
FilledNotFilled10_1,|0333333333330|0340404040430|0304040404030|0333333333330| |0333333333330|0344444444430|0344444444430|0333333333330| |0333333333330|0333333333330|0333333333330|0333333333330|
FilledNotFilled10_2,|00000000000|03333333330|03404040430|04340404030|00434040430|04043404030|00434040430|04340404030|03404040430|03333333330|00000000000| |00000000000|03333333330|03404040430|00340404030|00034040430|00003404030|00034040430|00340404030|03404040430|03333333330|00000000000| |00000000000|03333333330|03404040430|00340404030|00434040430|00043404030|00434040430|00340404030|03404040430|03333333330|00000000000|
FilledNotFilled2_0,|000|000|000|000|000|000|
FilledNotFilled2_1,|0000000|0000000|0000000|0000000|
FilledNotFilled2_2,|0000|0000|
FilledNotFilled3_0,|3| |0| |5|
FilledNotFilled3_1,|1| |0|
FilledNotFilled3_2,|4| |0|
FilledNotFilled4_0,|000000000000|000444400000|004444400000|004444400000|000444400000|000444400000|004444400000|004444400000|004444400000|004444400000|004444000000|000000000000| |000000000000|000444400000|004400400000|004000400000|000400400000|000400400000|004400400000|004000400000|004000400000|004004400000|004444000000|000000000000|
FilledNotFilled4_1,|000000044000|000000444400|000044444400|000044444000|000044444000|444444444000|044444444000|004444444000|004444000000|000000000000|000000000000|
FilledNotFilled4_2,|00444440000000000000|00444444000444400000|00444444004444400000|00444444444444444400|00444444444444444400|00000044444444444400| |00444440000000000000|00400044000444400000|00400004004400400000|00400000444400444400|00444440000000000400|00000044444444444400|
FilledNotFilled5_0,|000444000|004444400|044444440|444444444|444444444|000000000| |000444000|004444400|044444440|404444444|444444444|000000000| |000444000|004440400|044444440|404444404|444444444|000000000|
FilledNotFilled5_1,|00000000000|06666666660|06000000060|06000000060|06000000060|06000000060|06000000060|06000000060|06000000060|06666666660|00000000000| |00000000000|06666666660|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|06666666660|00000000000| |00000000000|06666666660|06666666660|06666666660|06666666660|06666666660|06666666660|06666666660|06666666660|06666666660|00000000000|
FilledNotFilled5_2,|000000000000|001111111100|001111111100|001111111100|001011111100|000011111100|010011111100|011111111100|010111111100|001011111100|000111111100|000000000000| |000000000000|001111111000|001111111100|001111111100|001111110000|000111110100|011111110000|010111111100|011111111100|001111110100|000111111100|000000000000| |000000000000|001111111100|001111111100|001111111100|001111111100|000111111100|011111111100|011111111100|011111111100|001111111100|000111111100|000000000000|
FilledNotFilled6_0,|000000000000|022222220000|022222220000|022222220000|022222220000|000000000000|000000077770|006660070070|006060070070|006660077770|000000000000|000000000000| |000000005555|044440005000|044440005000|044440005000|044440005555|000000000000|000000444400|033300400400|033300400400|033300444400|000000000000|333333333333| |000000000003|044440033303|044440033303|044440033303|044440000003|000000000003|000000444403|000000400403|555550400403|500050444403|500050000003|500050000003|
FilledNotFilled6_1,|0000880000|0008888000|0088888800|0888888880|8888888888|3000000003|3300000033|0330000330|0033003300|0003333000| |0000000055|0444400050|0444400050|0444400050|0444400055|0000000000|0000004444|0333004004|0333004004|0333004444| |0000000000|0444400333|0444400333|0444400333|0444400000|0000000000|0000004444|0000004004|5555504004|5000504444|
FilledNotFilled6_2,|00000000000000|00000111111000|00001111111000|00111111111100|00111111111100|00111111111100|00001111111100|00011111111100|00111111111100|00111111111100|00000000000000|00000000000000|00007777777770|00007000000070|00007000000070|00007000000070|00007000000070|00007777777770|00000000000000| |00000000555550|04444000500050|04444000500050|04444000500050|04444000555550|00000000000000|00000044440000|03330040040000|03330040040000|03330044440000|00000000000000|33333333333333|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000300|04444003330300|04444003330300|04444003330300|04444000000300|00000000000300|00000044440300|00000040040300|55555040040300|50005044440300|50005000000300|50005000000300|55555000000300|00000000000300|33333333333300|00000000000000|00000000000000|00000000000000|00000000000000|
FilledNotFilled7_0,|000000000000000|000000000000000|000000000000000|000055555500000|000055555500000|000055555500000|000055555500000|000055555500000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000055555500000|000055555500000|000055555500000|000055555500000|000055555500000|000055555500000|000000000000000| |000000000000000|000000000000000|000000000000000|000055555500000|000000000000000|000000000000000|000000000000000|000055555500000|000000000000000|000000000000000|
FilledNotFilled7_1,|0000000000000|0000000000000|0000000000000|0000000000000|0044444000000|0000000000000|0044444000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0044444000000|0040000000000|0044444000000|0000000000000|0000000000000| |4000000000000|0000000000000|0000000000000|0000000000000|0044444000000|0000000000000|0044444000000|0000000000000|0000000000000|
FilledNotFilled7_2,|999999999999999|900000000000009|900000000000009|900000000000009|900000000000009|999999999999999| |999999999999999|000000000000000|000000000000000|000000000000000|000000000000000|999999999999999| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
