output_id,output
ExtendToBoundaryMinimal_2,|000000|777777|000000|000000|000000|000000| |000070|000770|007770|000000|000000|000000| |000070|000070|007770|000000|000000|000000|
ExtractObjects1_0,|8888888|0008000|0008000|0008000|0008000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |8888888|0008000|0008000|0008000|0008000|
ExtractObjects1_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
ExtractObjects1_2,|3| |3| |7|7|7|7|7|7|7|
ExtractObjects10_0,|77777|77777|77477|77777|77777| |77777|77777|77477|77777|77777| |77777|77777|77477|77777|77777|
ExtractObjects10_1,|616|661|661| |61|66|66| |61|66|66|
ExtractObjects10_2,|111|111|111|191|191|111|111|111| |555|555|555|555|555|555|555|555| |111|111|111|191|191|111|111|111|
ExtractObjects2_0,|747|444|747| |040|444|040| |747|444|747|
ExtractObjects2_1,|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5555555555| |22200|00222| |5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5000000000|5555555555|
ExtractObjects2_2,|888888888888| |888888888888| |88888|
ExtractObjects3_0,|7777|7007|7007|7777| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |7777|7007|7007|7777|
ExtractObjects3_1,|555555|500005|500005|500005|500005|555555| |555555|500005|500005|500005|500005|555555| |555555|500005|500005|500005|500005|555555|
ExtractObjects3_2,|777|707|777| |999999999999|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|999999999999| |999999999999|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|900000000009|999999999999|
ExtractObjects4_0,|88888888888|00000000000|88888888888|00000000000|88888888888|00888888800|88888888888|00888888800|88888888888|00888888800|88888888888| |88888888888|00000000000|88888888888|00000000000|88888888888|00888888800|88888888888|00888888800|88888888888|00888888800|88888888888| |88888888888|00000000000|88888888888|00000000000|88888888888|00888888800|88888888888|00888888800|88888888888|00888888800|88888888888|
ExtractObjects4_1,|000000|555555|055000|555555|000000|555555| |000000|555555|055000|555555|000000|555555| |000000|555555|055000|555555|000000|555555|
ExtractObjects4_2,|30303030303030|30303030303030|30333330303030|30333330303030|30333330303030|30333330303030| |30303030303030|30303030303030|30333330303030|30333330303030|30333330303030|30333330303030| |30303030303030|30303030303030|30333330303030|30333330303030|30333330303030|30333330303030|
ExtractObjects5_0,|07000040004|07006000700|66600070004|60606000000|66600000400|00000600000|06777006004|00707700046|70777004070|00000600600|46070600000|00004446060|06004040040|00074440440|70000000000|00700006070|04600600000| |07000040004|07006000700|66600070004|60606000000|66600000400|00000600000|06777006004|00707700046|70777004070|00000600600|46070600000|00004446060|06004040040|00074440440|70000000000|00700006070|04600600000| |07000040004|07006000700|66600070004|60606000000|66600000400|00000600000|06777006004|00707700046|70777004070|00000600600|46070600000|00004446060|06004040040|00074440440|70000000000|00700006070|04600600000|
ExtractObjects5_1,|3888888030800333333030|0888888088080333333308|0888888803003333333080|3888888080830333333083|8888888088808333333030|0888888033800333333008| |3888888030800333333030|0888888088080333333308|0888888803003333333080|3888888080830333333083|8888888088808333333030|0888888033800333333008| |3888888030800333333030|0888888088080333333308|0888888803003333333080|3888888080830333333083|8888888088808333333030|0888888033800333333008|
ExtractObjects5_2,|00000100000000000000|01110001001000010000|01010010000010010001|11110000000001000100|00000011101010101010|00101010100000101000|01000011101000000100|00011000000100001001|10100100100111000000|00001101100101101010|00010001110111000100|00000000110000100100|01010100000000001001|00101000011001110001|00100001000000000010| |00000100000000000000|01110001001000010000|01010010000010010001|11110000000001000100|00000011101010101010|00101010100000101000|01000011101000000100|00011000000100001001|10100100100111000000|00001101100101101010|00010001110111000100|00000000110000100100|01010100000000001001|00101000011001110001|00100001000000000010| |00000100000000000000|01110001001000010000|01010010000010010001|11110000000001000100|00000011101010101010|00101010100000101000|01000011101000000100|00011000000100001001|10100100100111000000|00001101100101101010|00010001110111000100|00000000110000100100|01010100000000001001|00101000011001110001|00100001000000000010|
ExtractObjects6_0,|111111|111111|118811|118811|111111|111111|111111|111111|111111|444444|775577|775577|777777| |111111|111111|118811|118811|111111|111111|111111|111111|111111|444444|775577|775577|777777| |111111|111111|118811|118811|111111|111111|111111|111111|111111|444444|775577|775577|777777|
ExtractObjects6_1,|07704333313333|07704333111333|07704331111133|07704311111113| |07704333313333|07704333111333|07704331111133|07704311111113| |07704333313333|07704333111333|07704331111133|07704311111113|
ExtractObjects6_2,|999222299999|999222299999|999999999999|444444444444|777777777777|777777777777|777777777777|777777777777|777722227777|777722227777|777777777777|777777777777| |999222299999|999222299999|999999999999|444444444444|777777777777|777777777777|777777777777|777777777777|777722227777|777722227777|777777777777|777777777777| |999222299999|999222299999|999999999999|444444444444|777777777777|777777777777|777777777777|777777777777|777722227777|777722227777|777777777777|777777777777|
ExtractObjects7_0,|07700|07700|00000|88888|00000|00000|00220|00220|00000|00000| |07700|07700|00000|88888|00000|00000|00220|00220|00000|00000| |07700|07700|00000|88888|00000|00000|00220|00220|00000|00000|
ExtractObjects7_1,|000005503333|111105503003|100105503003|100105503333|111105500000|000005500000| |000005503333|111105503003|100105503003|100105503333|111105500000|000005500000| |000005503333|111105503003|100105503003|100105503333|111105500000|000005500000|
ExtractObjects7_2,|000000|066660|066660|066660|000000|000000|999999|000000|066660|066660|066660|000000|000000|000000|000000| |000000|066660|066660|066660|000000|000000|999999|000000|066660|066660|066660|000000|000000|000000|000000| |000000|066660|066660|066660|000000|000000|999999|000000|066660|066660|066660|000000|000000|000000|000000|
ExtractObjects8_0,|66000066|60666606|06666660|60666606|66000066| |66000066|60666606|06666660|60666606|66000066| |66000066|60666606|06666660|60666606|66000066|
ExtractObjects8_1,|11101|11010|11010|11101|00011|01011|01011|00011| |11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111| |11111111111|11101111111|11010111111|11010100001|11101101101|00011101101|01011100001|01011111111|00011111111|
ExtractObjects8_2,|55055|50505|05550|05550|05550|05550|05550|50005| |55055|50505|05550|05550|05550|05550|05550|50005| |55055|50505|05550|05550|05550|05550|05550|50005|
ExtractObjects9_0,|77777|77077|70007|77777| |77777|77077|70007|77777| |77777|77077|70007|77777|
ExtractObjects9_1,|10001|11111|11011|01110| |10001|11111|11711|71117| |17771|11111|11711|71117|
ExtractObjects9_2,|0080000|0880000|8888888|0880000|0080000| |9980000|9880000|8888888|9880000|9980000| |9989999|9889999|8888888|9889999|9989999|
ExtractObjectsMinimal_0,|00|00| |77|77| |77|77|
ExtractObjectsMinimal_1,|88|88|88|88|88|88| |88|88|88|88|88|88| |88|88|88|88|88|88|
ExtractObjectsMinimal_2,|3333|3333|3333|3333| |3333|3333|3333|3333| |3333|3003|3003|3333|
FilledNotFilled1_0,|3| |3| |3|
FilledNotFilled1_1,|0400|4440|0444|0044| |8| |88|88|
FilledNotFilled1_2,|1| |2| |020|222|020|
FilledNotFilled10_0,|3| |3| |3|
FilledNotFilled10_1,|0400|4440|0444|0044| |8| |88|88|
FilledNotFilled10_2,|1| |2| |020|222|020|
FilledNotFilled2_0,|000|000|000|000|000|000| |000|000|000|000|000|000| |000|000|000|000|000|000|
FilledNotFilled2_1,|0000000|0000000|0000000|0000000| |0000000|0000000|0000000|0000000| |0000000|0000000|0000000|0000000|
FilledNotFilled2_2,|0000|0000| |000000|000000|000000|000000| |000000|099990|099990|000000|
FilledNotFilled3_0,|2| |33| |3|
FilledNotFilled3_1,|2| |22222|22222| |1|
FilledNotFilled3_2,|4| |4444444|4444444|4444444|4444444|4444444|4444444|4444444| |3|
FilledNotFilled4_0,|000000000000|000444400000|004444400000|004444400000|004444440000|004444440000|004444440000|004444400000|004444444000|004004400000|004444000000|000000000000| |000000000000|000444400000|004444400000|004444400000|004444400000|004444400000|004444400000|004444400000|044444400000|004444000000|004444000000|000000000000| |000000000000|000444400000|004444400000|004444400000|000444400000|000444400000|004444400000|004444400000|004444400000|004444400000|004444000000|000000000000|
FilledNotFilled4_1,|000000044000|000000444000|004444444400|004444444000|004444444000|044444444000|044444444000|004444444000|004444000000|000000000000|000000000000| |000000040000|000000444400|000044444400|000044444000|000444444000|044444444000|044444444000|004444444000|004444000000|000000000000|000000000000| |000000044000|000000444400|000044444400|000444444000|004044444000|444444444000|044444444000|004444444000|004444000000|000000000000|000000000000|
FilledNotFilled4_2,|00444440000000000000|00400044000444400000|00444444444444444000|00444000444400444400|00444444444004400400|00000004400400044400| |00444440000000000000|00444444444444400000|00444444444444440000|00444444444444444400|00444444444444444400|00000044444444444400| |00444440000000000000|00444444000444400000|00444444004444400000|00444444444444444400|00444444440444444400|00000044444444444400|
FilledNotFilled5_0,|044444440|444444444|044404440|444444444|444444444|000000000| |044444440|444444444|044404440|444444444|444444444|000000000| |044444440|444444444|044404440|444444444|444444444|000000000|
FilledNotFilled5_1,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
FilledNotFilled5_2,|000000000000|001111111100|001101111100|011111111100|001111111100|001111111100|001111111100|011111111100|011111111100|001111111100|000111111100|000000000000| |000000000000|001111111100|001101111100|011111111100|001111111100|001111111100|001111111100|011111111100|011111111100|001111111100|000111111100|000000000000| |000000000000|001111111100|001101111100|011111111100|001111111100|001111111100|001111111100|011111111100|011111111100|001111111100|000111111100|000000000000|
FilledNotFilled6_0,|000000000000|022222020000|020202220000|022202020000|022222020000|000000000000|000000070070|006660070070|066660070070|066660070070|000000000000|000000000000| |000000000000|022222220000|022222220000|022222220000|022222220000|000000000000|000000077770|006660070070|006060070070|006660077770|000000000000|000000000000| |000000000000|022222220000|022222220000|022222220000|022222220000|000000000000|000000077770|006660070070|006060070070|006660077770|000000000000|000000000000|
FilledNotFilled6_1,|0000000000|0300800000|0800000000|0800000000|8880008800|8300333330|0000000000|0000000000|0000000000|0000000000| |0000880000|0008008000|0080000800|8888888888|8888888888|3333333333|3300000033|3330000333|3333003333|3333333333| |0000880000|0008008000|0080000800|8888888888|8888888888|3333333333|3300000033|3330000333|3333003333|3333333333|
